SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Nov 1, 2021 5:58:59 PM","Nov 1, 2021 5:58:08 PM","Nov 1, 2021 5:58:59 PM",(web),,,,anonymousUser,51,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ed288a3e-9903-4fdc-b738-c38d4e70bfa4,2107190429,uuid:ed288a3e-9903-4fdc-b738-c38d4e70bfa4
"Nov 1, 2021 7:15:49 PM","Nov 1, 2021 7:13:08 PM","Nov 1, 2021 7:15:49 PM",(web),,,,anonymousUser,161,ghana,Ghana,4182,Vivan Ahiatornyo,GCCPS,1,2,1,,1,0,1,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ce703b6c-6896-4751-b09b-4fe749151f84,2107190429,uuid:ce703b6c-6896-4751-b09b-4fe749151f84
"Nov 1, 2021 7:18:34 PM","Nov 1, 2021 7:16:53 PM","Nov 1, 2021 7:18:34 PM",(web),,,,anonymousUser,101,ghana,Ghana,4182,Vivan Ahiatornyo,GCCPS,1,1,1,,,,,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7582f765-5471-411d-947b-de872885a98c,2107190429,uuid:7582f765-5471-411d-947b-de872885a98c
"Nov 2, 2021 11:40:19 AM","Nov 2, 2021 11:36:04 AM","Nov 2, 2021 11:40:19 AM",(web),,,,anonymousUser,255,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e052040b-39d6-4d2d-b702-eabd09519599,2107190429,uuid:e052040b-39d6-4d2d-b702-eabd09519599
"Nov 2, 2021 12:15:03 PM","Nov 2, 2021 12:12:59 PM","Nov 2, 2021 12:15:02 PM",(web),,,,anonymousUser,123,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,1,1,0,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0e5e5d69-0e9e-4475-8a53-0c9b439b3f34,2107190429,uuid:0e5e5d69-0e9e-4475-8a53-0c9b439b3f34
"Nov 2, 2021 8:47:03 PM","Nov 2, 2021 8:44:36 PM","Nov 2, 2021 8:47:03 PM",(web),,,,anonymousUser,147,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3bfd730b-1270-422c-917b-d5d5781ba6e2,2107190429,uuid:3bfd730b-1270-422c-917b-d5d5781ba6e2
"Nov 4, 2021 9:09:24 AM","Nov 4, 2021 9:05:41 AM","Nov 4, 2021 9:09:24 AM",(web),,,,anonymousUser,224,ghana,Ghana,4182,Vivan Ahiatornyo,GCCPS,1,2,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1fcb6f98-31c5-468d-9dbe-0ddeb5fbdec5,2107190429,uuid:1fcb6f98-31c5-468d-9dbe-0ddeb5fbdec5
"Nov 4, 2021 11:23:11 AM","Nov 4, 2021 11:22:04 AM","Nov 4, 2021 11:23:11 AM",(web),,,,anonymousUser,67,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e7a84703-b69a-47ad-a8a0-696e41c01f0f,2107190429,uuid:e7a84703-b69a-47ad-a8a0-696e41c01f0f
"Nov 4, 2021 3:02:40 PM","Nov 4, 2021 3:01:29 PM","Nov 4, 2021 3:02:40 PM",(web),,,,anonymousUser,72,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6d5aff4e-b551-4227-b20e-145ec4e05218,2107190429,uuid:6d5aff4e-b551-4227-b20e-145ec4e05218
"Nov 4, 2021 7:34:24 PM","Nov 4, 2021 7:33:25 PM","Nov 4, 2021 7:34:24 PM",(web),,,,anonymousUser,58,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0468a0be-3443-4636-adb6-27a57c2a9a65,2107190429,uuid:0468a0be-3443-4636-adb6-27a57c2a9a65
"Nov 5, 2021 5:56:03 AM","Nov 5, 2021 5:53:59 AM","Nov 5, 2021 5:56:03 AM",(web),,,,anonymousUser,125,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:53d600d3-c298-4f7a-87cf-7dd464174b5e,2107190429,uuid:53d600d3-c298-4f7a-87cf-7dd464174b5e
"Nov 5, 2021 7:46:57 AM","Nov 5, 2021 7:45:40 AM","Nov 5, 2021 7:46:57 AM",(web),,,,anonymousUser,77,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b055a67d-3748-4666-ad06-b55386babb4a,2107190429,uuid:b055a67d-3748-4666-ad06-b55386babb4a
"Nov 5, 2021 6:05:03 PM","Nov 5, 2021 5:59:14 PM","Nov 5, 2021 6:05:03 PM",(web),,,,anonymousUser,349,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d130dc74-f970-4827-8f87-ae7eacb5af73,2107190429,uuid:d130dc74-f970-4827-8f87-ae7eacb5af73
"Nov 8, 2021 6:19:45 AM","Nov 8, 2021 6:16:41 AM","Nov 8, 2021 6:19:45 AM",(web),,,,anonymousUser,184,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6468df6f-62a5-4d8c-98c7-fe683b29964b,2107190429,uuid:6468df6f-62a5-4d8c-98c7-fe683b29964b
"Nov 8, 2021 6:58:03 AM","Nov 8, 2021 6:56:08 AM","Nov 8, 2021 6:58:03 AM",(web),,,,anonymousUser,115,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a474e4e9-d0d3-4838-ab33-d5cfb9f1a54f,2107190429,uuid:a474e4e9-d0d3-4838-ab33-d5cfb9f1a54f
"Nov 8, 2021 4:07:13 PM","Nov 8, 2021 4:04:32 PM","Nov 8, 2021 4:07:13 PM",(web),,,,anonymousUser,161,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,2,1,,1,1,1,1,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:533a113c-8600-416b-ad2c-87b2b703c735,2107190429,uuid:533a113c-8600-416b-ad2c-87b2b703c735
"Nov 10, 2021 6:58:28 AM","Nov 10, 2021 6:56:52 AM","Nov 10, 2021 6:58:28 AM",(web),,,,anonymousUser,96,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ec207a05-8a86-4c53-9832-eb8e2c701c58,2107190429,uuid:ec207a05-8a86-4c53-9832-eb8e2c701c58
"Nov 10, 2021 7:05:27 AM","Nov 10, 2021 7:02:40 AM","Nov 10, 2021 7:05:27 AM",(web),,,,anonymousUser,167,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:cbd32316-e2de-4d54-bccf-25511e5d3829,2107190429,uuid:cbd32316-e2de-4d54-bccf-25511e5d3829
"Nov 10, 2021 6:17:00 PM","Nov 10, 2021 6:13:25 PM","Nov 10, 2021 6:17:00 PM",(web),,,,anonymousUser,215,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,2,1,,1,1,1,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a7953de5-6901-4865-be80-dbd86c9be5fb,2107190429,uuid:a7953de5-6901-4865-be80-dbd86c9be5fb
"Nov 11, 2021 7:38:48 AM","Nov 11, 2021 7:35:57 AM","Nov 11, 2021 7:38:48 AM",(web),,,,anonymousUser,171,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:be8c212a-1175-4848-bf58-7aa00fca6b32,2107190429,uuid:be8c212a-1175-4848-bf58-7aa00fca6b32
"Nov 11, 2021 8:47:03 AM","Nov 10, 2021 8:21:35 PM","Nov 11, 2021 8:47:03 AM",(web),,,,anonymousUser,44728,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,1,1,0,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a485df93-d5cb-47e9-9239-8bf4a050110b,2107190429,uuid:a485df93-d5cb-47e9-9239-8bf4a050110b
"Nov 11, 2021 6:07:01 PM","Nov 11, 2021 6:04:43 PM","Nov 11, 2021 6:07:01 PM",(web),,,,anonymousUser,138,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,2,1,,1,1,1,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:457e6bb2-69c0-4d5e-81f8-5ab40e72a6d0,2107190429,uuid:457e6bb2-69c0-4d5e-81f8-5ab40e72a6d0
"Nov 12, 2021 7:30:38 AM","Nov 12, 2021 7:28:27 AM","Nov 12, 2021 7:30:38 AM",(web),,,,anonymousUser,131,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,1,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9f9b8f47-f80e-4e07-80a6-9ef4cb3a794f,2107190429,uuid:9f9b8f47-f80e-4e07-80a6-9ef4cb3a794f
"Nov 12, 2021 6:39:15 PM","Nov 12, 2021 6:36:55 PM","Nov 12, 2021 6:39:15 PM",(web),,,,anonymousUser,140,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,2,1,,1,1,1,1,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1e69c717-45d7-472e-b9c5-55864a293d89,2107190429,uuid:1e69c717-45d7-472e-b9c5-55864a293d89
"Nov 15, 2021 12:13:27 PM","Nov 15, 2021 12:09:06 PM","Nov 15, 2021 12:13:27 PM",(web),,,,anonymousUser,261,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fd1dfa2c-c95c-4f23-aca1-cd525ffb5ffa,2107190429,uuid:fd1dfa2c-c95c-4f23-aca1-cd525ffb5ffa
"Nov 17, 2021 7:59:07 AM","Nov 17, 2021 7:56:59 AM","Nov 17, 2021 7:59:07 AM",(web),,,,anonymousUser,128,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:62ff2060-4d85-4504-b9cf-027623d2fa93,2107190429,uuid:62ff2060-4d85-4504-b9cf-027623d2fa93
"Nov 18, 2021 2:03:34 PM","Nov 18, 2021 1:59:21 PM","Nov 18, 2021 2:03:34 PM",(web),,,,anonymousUser,253,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d366e379-baec-464a-b961-d0685703aab1,2107190429,uuid:d366e379-baec-464a-b961-d0685703aab1
"Nov 19, 2021 12:26:18 PM","Nov 19, 2021 12:24:09 PM","Nov 19, 2021 12:26:18 PM",(web),,,,anonymousUser,129,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:10ca39b6-2255-45de-b370-17afce5d3b3c,2107190429,uuid:10ca39b6-2255-45de-b370-17afce5d3b3c
"Nov 23, 2021 6:34:14 AM","Nov 23, 2021 6:31:00 AM","Nov 23, 2021 6:34:14 AM",(web),,,,anonymousUser,194,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:25e9b238-ca21-47a1-b76d-2591e39c057d,2107190429,uuid:25e9b238-ca21-47a1-b76d-2591e39c057d
"Nov 24, 2021 4:12:05 PM","Nov 24, 2021 4:07:49 PM","Nov 24, 2021 4:12:05 PM",(web),,,,anonymousUser,256,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f990ada4-b688-4048-845e-cc94b82f2db0,2107190429,uuid:f990ada4-b688-4048-845e-cc94b82f2db0
"Nov 25, 2021 10:56:28 AM","Nov 25, 2021 10:54:03 AM","Nov 25, 2021 10:56:28 AM",(web),,,,anonymousUser,145,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ccc72549-38f9-4f2e-a09b-5aa4ba14f0cc,2107190429,uuid:ccc72549-38f9-4f2e-a09b-5aa4ba14f0cc
"Nov 25, 2021 7:43:24 PM","Nov 25, 2021 7:40:03 PM","Nov 25, 2021 7:43:24 PM",(web),,,,anonymousUser,200,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,2,1,,1,1,1,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c4ee57a6-c85e-4d8d-a3b9-dffb55cb4c65,2107190429,uuid:c4ee57a6-c85e-4d8d-a3b9-dffb55cb4c65
"Nov 30, 2021 7:02:30 AM","Nov 30, 2021 7:00:23 AM","Nov 30, 2021 7:02:30 AM",(web),,,,anonymousUser,127,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ca2b410b-fba1-4f66-852d-ec8a5bfb93d0,2107190429,uuid:ca2b410b-fba1-4f66-852d-ec8a5bfb93d0
"Nov 30, 2021 7:28:11 PM","Nov 30, 2021 7:25:54 PM","Nov 30, 2021 7:28:11 PM",(web),,,,anonymousUser,137,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ebf4d1a5-22d1-415a-a718-fb5a06b837ca,2107190429,uuid:ebf4d1a5-22d1-415a-a718-fb5a06b837ca
"Dec 1, 2021 9:39:50 AM","Dec 1, 2021 9:38:51 AM","Dec 1, 2021 9:39:50 AM",(web),,,,anonymousUser,59,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:64be17e3-647a-47c1-a6d4-1c1808936acb,2107190429,uuid:64be17e3-647a-47c1-a6d4-1c1808936acb
"Dec 1, 2021 12:18:45 PM","Dec 1, 2021 12:16:04 PM","Dec 1, 2021 12:18:45 PM",(web),,,,anonymousUser,161,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2977d470-7ebb-4462-bfe2-0d730f0b014d,2107190429,uuid:2977d470-7ebb-4462-bfe2-0d730f0b014d
"Dec 1, 2021 9:46:26 PM","Dec 1, 2021 6:30:37 PM","Dec 1, 2021 9:46:26 PM",(web),,,,anonymousUser,11749,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e7418a6d-5d86-4bd9-ab17-ed1d6248e84b,2107190429,uuid:e7418a6d-5d86-4bd9-ab17-ed1d6248e84b
"Dec 2, 2021 5:15:09 PM","Dec 2, 2021 5:14:02 PM","Dec 2, 2021 5:15:09 PM",(web),,,,anonymousUser,67,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9ec0faae-e7bf-44b5-a7c1-7bd99a5f9444,2107190429,uuid:9ec0faae-e7bf-44b5-a7c1-7bd99a5f9444
"Dec 2, 2021 7:59:14 PM","Dec 2, 2021 7:46:42 PM","Dec 2, 2021 7:59:14 PM",(web),,,,anonymousUser,752,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4e6ce507-d0f6-49df-817b-150a88f32e1f,2107190429,uuid:4e6ce507-d0f6-49df-817b-150a88f32e1f
"Dec 6, 2021 11:26:45 AM","Dec 6, 2021 11:23:40 AM","Dec 6, 2021 11:26:45 AM",(web),,,,anonymousUser,185,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:606cdd2c-f0b6-4952-9d3f-6e4768ed4cd2,2107190429,uuid:606cdd2c-f0b6-4952-9d3f-6e4768ed4cd2
"Dec 6, 2021 4:32:22 PM","Dec 6, 2021 4:31:11 PM","Dec 6, 2021 4:32:22 PM",(web),,,,anonymousUser,71,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a6602ff9-8f0e-446f-a18e-07fe407e15e5,2107190429,uuid:a6602ff9-8f0e-446f-a18e-07fe407e15e5
"Dec 6, 2021 7:04:30 PM","Dec 6, 2021 4:32:28 PM","Dec 6, 2021 7:04:30 PM",(web),,,,anonymousUser,9122,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7b1ccd0e-3241-4ebe-aa42-3b4d08b110fa,2107190429,uuid:7b1ccd0e-3241-4ebe-aa42-3b4d08b110fa
"Dec 7, 2021 12:11:17 PM","Dec 7, 2021 12:10:16 PM","Dec 7, 2021 12:11:17 PM",(web),,,,anonymousUser,61,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fac7b55a-7f7e-47f6-aa1a-d9081d4affc6,2107190429,uuid:fac7b55a-7f7e-47f6-aa1a-d9081d4affc6
"Dec 7, 2021 3:00:36 PM","Dec 7, 2021 2:47:42 PM","Dec 7, 2021 3:00:36 PM",(web),,,,anonymousUser,773,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8cf38c2f-8c14-4b88-bf9c-9305e87435c3,2107190429,uuid:8cf38c2f-8c14-4b88-bf9c-9305e87435c3
"Dec 8, 2021 7:42:02 AM","Dec 8, 2021 7:40:15 AM","Dec 8, 2021 7:42:02 AM",(web),,,,anonymousUser,107,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:cc0ac059-5ee6-44a8-afdc-c64f0ccd7591,2107190429,uuid:cc0ac059-5ee6-44a8-afdc-c64f0ccd7591
"Dec 8, 2021 10:01:16 AM","Dec 8, 2021 9:59:21 AM","Dec 8, 2021 10:01:16 AM",(web),,,,anonymousUser,114,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:04ff30e0-869f-4c4a-bc69-f562ab922bc2,2107190429,uuid:04ff30e0-869f-4c4a-bc69-f562ab922bc2
"Dec 8, 2021 7:39:06 PM","Dec 8, 2021 5:16:53 PM","Dec 8, 2021 7:39:06 PM",(web),,,,anonymousUser,8533,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:dbe64697-20f9-4e8c-8467-471bdb5c5091,2107190429,uuid:dbe64697-20f9-4e8c-8467-471bdb5c5091
"Dec 9, 2021 9:07:51 AM","Dec 9, 2021 9:06:35 AM","Dec 9, 2021 9:07:51 AM",(web),,,,anonymousUser,76,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f7c029a6-6870-4135-a347-f5406a783f4a,2107190429,uuid:f7c029a6-6870-4135-a347-f5406a783f4a
"Dec 9, 2021 7:13:27 PM","Dec 9, 2021 7:09:22 PM","Dec 9, 2021 7:13:27 PM",(web),,,,anonymousUser,246,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:14bfb0c0-6cf3-4f3a-a43e-8bc3350d95d4,2107190429,uuid:14bfb0c0-6cf3-4f3a-a43e-8bc3350d95d4
"Dec 10, 2021 6:18:29 AM","Dec 10, 2021 6:16:34 AM","Dec 10, 2021 6:18:29 AM",(web),,,,anonymousUser,115,ghana,Ghana,4177,Augustina Quarshie,GCCPS,1,1,1,,,,,1,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a56114ee-164d-44de-9505-e072627dfc12,2107190429,uuid:a56114ee-164d-44de-9505-e072627dfc12
"Dec 10, 2021 6:38:52 AM","Dec 10, 2021 6:37:13 AM","Dec 10, 2021 6:38:52 AM",(web),,,,anonymousUser,99,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:22beae05-bd6e-4f57-85ee-59856c11a4bc,2107190429,uuid:22beae05-bd6e-4f57-85ee-59856c11a4bc
"Dec 10, 2021 5:30:15 PM","Dec 10, 2021 5:29:21 PM","Dec 10, 2021 5:30:15 PM",(web),,,,anonymousUser,53,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fa6521a3-f711-40e5-b811-275918277694,2107190429,uuid:fa6521a3-f711-40e5-b811-275918277694
