sec_dnest_ind_rr,sec_dnest_rand_rr,PARENT_KEY,KEY,SET-OF-sec_dnest_dnrpt
3,0.7573924384396092,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.12511671365103927,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.6952516827315842,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.7678901241968055,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.8730283552509923,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.8742784398794468,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.35903838520908704,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.37294668930775066,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.6296637084968149,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.7273545081072709,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.42950051583001125,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.8092154831057392,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.363527298907379,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.9770292766788237,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.9345772790382316,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.5992387616545454,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.16582514367129364,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.5369765171895873,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.1296870404696956,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.2145568056175896,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.36203585572561203,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.15635438823110104,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.9144430231280608,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.9888862720191282,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.4877989880008803,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.5109112275225284,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.5140820269752522,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.01764506492084228,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.197030077268171,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.04118800274708789,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.6863113803631623,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.39398511644463574,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.42621084212857374,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.7386005137965157,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[1]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.14321546852828004,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.3286454867867584,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.018605249365917897,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.1883187144596371,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.8012990269602019,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.900978209447661,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.6351172437230377,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.9332122343021242,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.38104431721806165,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.41765218025740036,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.10973995839463957,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[2],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.1758298829357129,uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[3],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:da8f6231-2c9c-40e0-9ccb-1d4e8d6bcf08/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
